Sentence #,Word,POS,Tag
,במיוחד,,O
,על,,O
,משכנתאות,,O
,היא,,O
,מהנמוכות,,O
,ביותר,,O
,בעולם,,O
,",",,O
,אם,,O
,לא,,O
,הנמוכה,,O
,שבהן,,O
,.,,O
Sentence: 73,ובאשר,,O
,להצמדה,,O
,ולאינפלציה,,O
,הכתובת,,O
,אינה,,O
,הבנקים,,O
,.,,O
Sentence: 74,ב16,,O
,באוקטובר,,O
,הגיע,,O
,אל,,O
,העיר,,O
,דה,,B-GPE
,מוין,,E-GPE
,",",,O
,במערב,,B-LOC
,התיכון,,E-LOC
,של,,O
,ארצות,,B-GPE
,הברית,,E-GPE
,",",,O
,הנשיא,,O
,גורג,,B-PER
,בוש,,E-PER
,.,,O
Sentence: 75,כאן,,O
,הוא,,O
,גם,,O
,נתקל,,O
,בהפגנה,,O
,הראשונה,,O
,נגד,,O
,מלחמה,,O
,במפרץ,,B-LOC
,הפרסי,,E-LOC
,.,,O
Sentence: 76,"""",,O
,לא,,O
,נשפוך,,O
,דם,,O
,למען,,O
,נפט,,O
,"""",,O
,",",,O
,קראו,,O
,לעברו,,O
,כמה,,O
,צעירים,,O
,באסיפת,,O
,בחירות,,O
,לטובת,,O
,מועמד,,O
,רפובליקאי,,O
,.,,O
Sentence: 77,"""",,O
,לא,,O
,נפט,,O
,"""",,O
,",",,O
,כעס,,O
,הנשיא,,O
,",",,O
,"""",,O
,מדובר,,O
,פה,,O
,בתוקפנות,,O
,גלויה,,O
,"""",,O
,.,,O
Sentence: 78,איובה,,S-GPE
,היא,,O
,מקום,,O
,לא,,O
,-,,O
,שגרתי,,O
,.,,O
Sentence: 79,אומרים,,O
,עליה,,O
,",",,O
,שיש,,O
,בה,,O
,יותר,,O
,ארגונים,,O
,פציפיסטיים,,O
,לקילומטר,,O
,מרובע,,O
,מאשר,,O
,בכל,,O
,מדינה,,O
,אחרת,,O
,של,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 80,פציפיזם,,O
,אינו,,O
,מוגבל,,O
,באיובה,,S-GPE
,לסטודנטים,,O
,רדיקליים,,O
,",",,O
,אפשר,,O
,למצוא,,O
,אותו,,O
,גם,,O
,בין,,O
,חקלאים,,O
,ופועלי,,O
,חרושת,,O
,.,,O
Sentence: 81,איובה,,S-GPE
,היא,,O
,מאסמי,,O
,הדגנים,,O
,של,,O
,"ארה""ב",,S-GPE
,",",,O
,ולפרנסתה,,O
,היא,,O
,מייצאת,,O
,אותם,,O
,למדינות,,O
,כברית,,B-GPE
,המועצות,,E-GPE
,.,,O
Sentence: 82,ב1980,,O
,נקלעה,,O
,איובה,,S-GPE
,",",,O
,יחד,,O
,עם,,O
,מדינות,,O
,חקלאיות,,O
,אחרות,,O
,במערב,,B-LOC
,התיכון,,E-LOC
,",",,O
,לסחרור,,O
,קשה,,O
,:,,O
,הנשיא,,O
,גימי,,B-PER
,קרטר,,E-PER
,החליט,,O
,להטיל,,O
,חרם,,O
,דגנים,,O
,על,,O
,הסובייטים,,O
,",",,O
,בגלל,,O
,פלישתם,,O
,לאפגניסטן,,S-GPE
,.,,O
Sentence: 83,איובה,,S-GPE
,שילמה,,O
,את,,O
,המחיר,,O
,עד,,O
,אמצע,,O
,שנות,,O
,ה80,,O
,.,,O
Sentence: 84,כלכלתה,,O
,היתה,,O
,שקועה,,O
,במיתון,,O
,קשה,,O
,",",,O
,בשעה,,O
,שרוב,,O
,המדינות,,O
,האחרות,,O
,"בארה""ב",,S-GPE
,נהנו,,O
,משגשוג,,O
,חסר,,O
,תקדים,,O
,.,,O
Sentence: 85,לא,,O
,רק,,O
,מניעים,,O
,אלטרואיסטיים,,O
,מעוררים,,O
,איפוא,,O
,באיובה,,S-GPE
,התנגדות,,O
,למלחמות,,O
,",",,O
,אלא,,O
,גם,,O
,מניעים,,O
,תועלתניים,,O
,.,,O
Sentence: 86,כאן,,O
,אין,,O
,אוהבים,,O
,ביותר,,O
,את,,O
,הרעיון,,O
,של,,O
,מלחמה,,O
,במפרץ,,B-LOC
,הפרסי,,E-LOC
,.,,O
Sentence: 87,יום,,O
,אחד,,O
,בשבוע,,O
,שעבר,,O
,מרח,,O
,העיתון,,O
,המקומי,,O
,"""",,O
,דה,,B-ORG
,מוין,,I-ORG
,רגיסטר,,E-ORG
,"""",,O
,כותרת,,O
,ענקית,,O
,לרוחב,,O
,מלוא,,O
,העמוד,,O
,הראשון,,O
,של,,O
,מוספו,,O
,היומי,,O
,.,,O
Sentence: 88,"""",,O
,",",,O
,אמרה,,O
,הכותרת,,O
,באנגלית,,S-ANG
,",",,O
,"""",,O
,שלום,,O
,עכשיו,,O
,"""",,O
,.,,O
Sentence: 89,לצד,,O
,האותיות,,O
,האדומות,,O
,הציב,,O
,העיתון,,O
,את,,O
,סמל,,O
,תנועת,,O
,ההתנגדות,,O
,למלחמת,,B-EVE
,וייטנאם,,E-EVE
,.,,O
Sentence: 90,ביום,,O
,אחר,,O
,פירסם,,O
,העיתון,,O
,בעמוד,,O
,מאמרי,,O
,המערכת,,O
,שלו,,O
,קריקטורה,,O
,מקפיאת,,O
,דם,,O
,.,,O
Sentence: 91,נראה,,O
,בה,,O
,מלאך,,B-PER
,המוות,,E-PER
,חבוש,,O
,כאפייה,,O
,",",,O
,ומפיו,,O
,בוקעות,,O
,המלים,,O
,:,,O
,"""",,O
,קרא,,O
,את,,O
,שפתיי,,O
,",",,O
,גורג,,S-PER
,לא,,O
,תהיה,,O
,עוד,,O
,וייטנאם,,S-GPE
,"""",,O
,.,,O
Sentence: 92,"""",,O
,גורג,,S-PER
,"""",,O
,הוא,,O
,כמובן,,O
,גורג,,B-PER
,בוש,,E-PER
,.,,O
Sentence: 93,"""",,O
,קרא,,O
,את,,O
,שפתיי,,O
,...,,O
,"""",,O
,היא,,O
,פאראפראזה,,O
,על,,O
,סיסמת,,O
,הבחירות,,O
,הכוזבת,,O
,של,,O
,הנשיא,,O
,מ1988,,O
,",",,O
,"""",,O
,קראו,,O
,את,,O
,שפתיי,,O
,לא,,O
,יהיו,,O
,מסים,,O
,חדשים,,O
,"""",,O
,.,,O
Sentence: 94,במהלך,,O
,נשף,,O
,התרמה,,O
,לטום,,B-PER
,הארקין,,E-PER
,",",,O
,הסנאטור,,O
,הדמוקרטי,,O
,שהעמיד,,O
,את,,O
,עצמו,,O
,השבוע,,O
,לבחירה,,O
,חוזרת,,O
,",",,O
,הסביר,,O
,לי,,O
,באריכות,,O
,אחד,,O
,הנוכחים,,O
,כיצד,,O
,יכולה,,O
,"ארה""ב",,S-GPE
,ליישב,,O
,את,,O
,סכסוך,,O
,המפרץ,,B-LOC
,הפרסי,,E-LOC
,",",,O
,"""",,O
,אם,,O
,רק,,O
,תביא,,O
,את,,O
,העניין,,O
,לפני,,O
,בית,,B-ORG
,המשפט,,I-ORG
,הבין,,I-ORG
,-,,I-ORG
,לאומי,,E-ORG
,"""",,O
,בהאג,,S-GPE
,.,,O
Sentence: 95,התבוננתי,,O
,בבן,,O
,שיחי,,O
,בהפתעה,,O
,ניכרת,,O
,.,,O
Sentence: 96,טיעונים,,O
,כאלה,,O
,",",,O
,שפעם,,O
,היו,,O
,מקובלים,,O
,בין,,O
,ליברלים,,O
,"בארה""ב",,S-GPE
,",",,O
,לא,,O
,שמעתי,,O
,כבר,,O
,הרבה,,O
,זמן,,O
,.,,O
Sentence: 97,במעמקי,,O
,המערב,,B-LOC
,התיכון,,E-LOC
,של,,O
,"ארה""ב",,S-GPE
,קל,,O
,להאמין,,O
,שהעולם,,O
,נברא,,O
,בצלם,,O
,אמריקה,,S-GPE
,",",,O
,שהוא,,O
,מלא,,O
,אנשים,,O
,הגיוניים,,O
,ופרגמטיים,,O
,",",,O
,ושהאותוריטה,,O
,המוסרית,,O
,של,,O
,מוסד,,O
,שאיש,,O
,",",,O
,כולל,,O
,"ארה""ב",,S-GPE
,",",,O
,מעולם,,O
,לא,,O
,לקח,,O
,ברצינות,,O
,תעשה,,O
,רושם,,O
,מיידי,,O
,על,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,.,,O
Sentence: 98,המשבר,,O
,במפרץ,,B-LOC
,הפרסי,,E-LOC
,לא,,O
,היה,,O
,נושא,,O
,בחירות,,O
,מרכזי,,O
,באיובה,,S-GPE
,.,,O
Sentence: 99,טום,,B-PER
,הארקין,,E-PER
,הליברלי,,O
,",",,O
,ויריבו,,O
,הרפובליקאי,,O
,השמרן,,O
,טום,,B-PER
,טקי,,E-PER
,",",,O
,אמנם,,O
,לא,,O
,יכלו,,O
,להסכים,,O
,על,,O
,שום,,O
,עניין,,O
,",",,O
,אבל,,O
,נטו,,O
,להסכים,,O
,על,,O
,המפרץ,,B-LOC
,הפרסי,,E-LOC
,.,,O
Sentence: 100,שניהם,,O
,תומכים,,O
,בנשיא,,O
,",",,O
,ושניהם,,O
,מאמינים,,O
,בצורך,,O
,בזהירות,,O
,.,,O
Sentence: 101,בימי,,O
,המלחמה,,B-EVE
,הקרה,,E-EVE
,היה,,O
,טוקי,,S-PER
,אנטי,,O
,-,,O
,קומוניסט,,O
,נלהב,,O
,",",,O
,והארקין,,S-PER
,היה,,O
,יונה,,O
,נלהבת,,O
,.,,O
Sentence: 102,טוקי,,S-PER
,תמך,,O
,בכל,,O
,סעיף,,O
,הוצאות,,O
,צבאיות,,O
,אפשרי,,O
,",",,O
,וחייב,,O
,את,,O
,המאבק,,O
,להפלת,,O
,ממשלת,,B-ORG
,ניקרגואה,,E-ORG
,;,,O
,הארקין,,S-PER
,רצה,,O
,קיצוצים,,O
,ניכרים,,O
,בתקציב,,O
,הביטחון,,O
,",",,O
,ועמד,,O
,בראש,,O
,המאבק,,O
,בסנאט,,S-ORG
,נגד,,O
,הסיוע,,O
,לקונטראס,,O
,.,,O
Sentence: 103,במפרץ,,B-LOC
,הפרסי,,E-LOC
,שניהם,,O
,נצים,,O
,יוניים,,O
,",",,O
,או,,O
,יונים,,O
,נציות,,O
,",",,O
,במידה,,O
,כמעט,,O
,שווה,,O
,.,,O
Sentence: 104,בהעדר,,O
,קומוניזם,,O
,יש,,O
,פרגמטיזם,,O
,ואל,,O
,פני,,O
,השטח,,O
,חוזרת,,O
,גם,,O
,מידה,,O
,הגונה,,O
,של,,O
,בדלנות,,O
,אינסטינקטיווית,,O
,",",,O
,אפיון,,O
,היסטורי,,O
,של,,O
,מדינות,,O
,המערב,,B-LOC
,התיכון,,E-LOC
,האמריקאי,,O
,.,,O
Sentence: 105,במהלך,,O
,מערכת,,O
,הבחירות,,O
,הקרין,,O
,מטהו,,O
,של,,O
,טוקי,,S-PER
,תשדיר,,O
,טלוויזיה,,O
,",",,O
,שאחד,,O
,מסעיפיו,,O
,היה,,O
,התנגדות,,O
,לסיוע,,O
,חוץ,,O
,.,,O
Sentence: 106,בעיני,,O
,השדולה,,O
,הפרו,,O
,-,,O
,ישראלית,,O
,בוואשינגטון,,S-GPE
,",",,O
,התנגדות,,O
,לסיוע,,O
,חוץ,,O
,מעמידה,,O
,את,,O
,המתנגד,,O
,מחוץ,,O
,למחנה,,O
,גם,,O
,אם,,O
,אינה,,O
,מוסבת,,O
,ספציפית,,O
,על,,O
,ישראל,,S-GPE
,.,,O
Sentence: 107,פעילים,,O
,פרו,,O
,-,,O
,ישראליים,,O
,עודדו,,O
,מאז,,O
,ומעולם,,O
,יהודים,,O
,לתרום,,O
,כספים,,O
,למועמדים,,O
,",",,O
,הנאבקים,,O
,נגד,,O
,מתנגדי,,O
,סיוע,,O
,החוץ,,O
,.,,O
Sentence: 108,ממילא,,O
,",",,O
,טום,,B-PER
,הארקין,,E-PER
,",",,O
,תומך,,O
,עקיב,,O
,בסיוע,,O
,החוץ,,O
,",",,O
,היה,,O
,אחד,,O
,המקבלים,,O
,הגדולים,,O
,ביותר,,O
,של,,O
,תרומות,,O
,יהודיות,,O
,בשש,,O
,השנים,,O
,האחרונות,,O
,.,,O
Sentence: 109,לפי,,O
,מקור,,O
,יהודי,,O
,באיובה,,S-GPE
,",",,O
,הארקין,,S-PER
,קיבל,,O
,200,,O
,אלף,,O
,דולר,,O
,מוועדי,,O
,פעולה,,O
,פוליטיים,,O
,פרו,,O
,-,,O
,ישראליים,,O
,בכל,,O
,רחבי,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 110,טוקי,,S-PER
,קיבל,,O
,רק,,O
,25,,O
,אלף,,O
,.,,O
Sentence: 111,ב48,,O
,תיאר,,O
,"מנכ""ל",,O
,"אייפא""ק",,S-ORG
,טום,,B-PER
,דאיין,,E-PER
,את,,O
,הארקין,,S-PER
,כאחד,,O
,מששה,,O
,או,,O
,שבעה,,O
,סנאטורים,,O
,",",,O
,שנבחרו,,O
,בזכות,,O
,"""",,O
,כסף,,O
,יהודי,,O
,"""",,O
,.,,O
Sentence: 112,זו,,O
,היתה,,O
,התרברבות,,O
,לא,,O
,-,,O
,דיסקרטית,,O
,",",,O
,ואין,,O
,ספק,,O
,שיימנע,,O
,ממנה,,O
,השנה,,O
,.,,O
Sentence: 113,אף,,O
,-,,O
,על,,O
,-,,O
,פי,,O
,-,,O
,כן,,O
,",",,O
,שתדלנים,,O
,פרו,,O
,-,,O
,ישראליים,,O
,בוואשינגטון,,S-GPE
,חככו,,O
,השבוע,,O
,את,,O
,ידיהם,,O
,בשביעות,,O
,רצון,,O
,למשמע,,O
,הידיעה,,O
,",",,O
,שהארקין,,S-PER
,גבר,,O
,על,,O
,טוקי,,S-PER
,בהפרש,,O
,משכנע,,O
,של,,O
,10,,O
,%,,O
,.,,O
Sentence: 114,הוא,,O
,הסנאטור,,O
,הדמוקרטי,,O
,הראשון,,O
,בתולדות,,O
,איובה,,S-GPE
,הנבחר,,O
,לתקופת,,O
,כהונה,,O
,שנייה,,O
,.,,O
Sentence: 115,הוא,,O
,גם,,O
,יודע,,O
,",",,O
,שבלי,,O
,תרומות,,O
,מחוץ,,O
,לגבולות,,O
,מדינתו,,O
,הקטנה,,O
,",",,O
,יתקשה,,O
,לאסוף,,O
,די,,O
,כסף,,O
,לניהול,,O
,מערכת,,O
,הבחירות,,O
,הטלוויזיונית,,O
,היקרה,,O
,",",,O
,שבלעדיה,,O
,אין,,O
,פוליטיקאים,,O
,אמריקאיים,,O
,מסוגלים,,O
,לנצח,,O
,.,,O
Sentence: 116,חזקה,,O
,על,,O
,הארקין,,S-PER
,",",,O
,שיצביע,,O
,גם,,O
,בעתיד,,O
,בעד,,O
,חוק,,O
,סיוע,,O
,החוץ,,O
,.,,O
Sentence: 117,מזכירות,,B-ORG
,איגוד,,I-ORG
,הפועלים,,I-ORG
,החקלאיים,,E-ORG
,הציעה,,O
,אתמול,,O
,שהממשלה,,O
,תשלם,,O
,מענק,,O
,חודשי,,O
,של,,O
,500,,O
,"ש""ח",,O
,",",,O
,נוסף,,O
,לשכר,,O
,הרגיל,,O
,",",,O
,לכל,,O
,ישראלי,,O
,שיעבוד,,O
,בקטיף,,O
,ההדרים,,O
,במשך,,O
,שלושה,,O
,חודשים,,O
,לפחות,,O
,.,,O
Sentence: 118,מזכיר,,O
,איגוד,,B-ORG
,הפועלים,,I-ORG
,החקלאיים,,E-ORG
,",",,O
,חיים,,B-PER
,אביבי,,E-PER
,",",,O
,מסר,,O
,שההצעה,,O
,הועלתה,,O
,לנוכח,,O
,המחסור,,O
,בעובדי,,O
,קטיף,,O
,המורגש,,O
,כבר,,O
,כעת,,O
,ויוחרף,,O
,בחודש,,O
,הבא,,O
,",",,O
,כשהקטיף,,O
,יהיה,,O
,בעיצומו,,O
,",",,O
,בעיקר,,O
,עקב,,O
,היעדרות,,O
,עובדים,,O
,מהשטחים,,S-LOC
,.,,O
Sentence: 119,המעסיקים,,O
,אינם,,O
,מצפים,,O
,שיצליחו,,O
,למשוך,,O
,מספר,,O
,ניכר,,O
,של,,O
,עובדים,,O
,ישראליים,,O
,לקטיף,,O
,",",,O
,בגלל,,O
,השכר,,O
,הנמוך,,O
,המשולם,,O
,לעבודה,,O
,זו,,O
,מעט,,O
,מעל,,O
,שכר,,O
,המינימום,,O
,במשק,,O
,.,,O
Sentence: 120,בשבוע,,O
,הבא,,O
,ידון,,O
,"מנכ""ל",,O
,התאחדות,,B-ORG
,האיכרים,,E-ORG
,",",,O
,שלמה,,B-PER
,רייזמן,,E-PER
,",",,O
,עם,,O
,"מנכ""ל",,O
,שירות,,B-ORG
,התעסוקה,,E-ORG
,",",,O
,דוד,,B-PER
,מנע,,E-PER
,",",,O
,בדרישת,,O
,ההתאחדות,,O
,לשכנע,,O
,עולים,,O
,חדשים,,O
,הלומדים,,O
,באולפנים,,O
,לעבוד,,O
,בקטיף,,O
,.,,O
Sentence: 121,רייזמן,,S-PER
,מציע,,O
,שהממשלה,,O
,תסבסד,,O
,מחצית,,O
,מעלות,,O
,העסקתם,,O
,של,,O
,העולים,,O
,בקטיף,,O
,.,,O
Sentence: 122,מזכירות,,B-ORG
,איגוד,,I-ORG
,הפועלים,,I-ORG
,החקלאיים,,E-ORG
,אישרה,,O
,אתמול,,O
,נקיטת,,O
,עיצומים,,O
,אם,,O
,עד,,O
,סוף,,O
,השבוע,,O
,הבא,,O
,לא,,O
,יושג,,O
,הסכם,,O
,שכר,,O
,לשנתיים,,O
,הבאות,,O
,",",,O
,במסגרתו,,O
,יועלה,,O
,שכר,,O
,העובדים,,O
,ב20,,O
,%,,O
,.,,O
Sentence: 123,הסכם,,O
,השכר,,O
,פג,,O
,באפריל,,O
,.,,O
Sentence: 124,"יו""ר",,O
,רשות,,B-ORG
,שדות,,I-ORG
,התעופה,,E-ORG
,",",,O
,אריה,,B-PER
,גרוסבורד,,E-PER
,",",,O
,נהרג,,O
,ביום,,O
,שני,,O
,בתאונת,,O
,דרכים,,O
,בארצות,,B-GPE
,-,,I-GPE
,הברית,,E-GPE
,.,,O
Sentence: 125,גרוסבורד,,S-PER
,נהג,,O
,לבדו,,O
,במכונית,,O
,",",,O
,בדרכו,,O
,מהעיר,,O
,מיניאפוליס,,S-GPE
,באינדיאנה,,S-GPE
,לנמל,,O
,התעופה,,O
,שלה,,O
,.,,O
Sentence: 126,משאית,,O
,פגעה,,O
,במכוניתו,,O
,",",,O
,והוא,,O
,נהרג,,O
,במקום,,O
,.,,O
Sentence: 127,אריה,,B-PER
,גרוסבורד,,E-PER
,אמור,,O
,היה,,O
,לטוס,,O
,ממיניאפוליס,,S-GPE
,לשיקאגו,,S-GPE
,",",,O
,וממנה,,O
,לניו,,B-GPE
,-,,I-GPE
,יורק,,E-GPE
,.,,O
Sentence: 128,שם,,O
,היה,,O
,אמור,,O
,להיפגש,,O
,עם,,O
,אשתו,,O
,",",,O
,שעשתה,,O
,בבוסטון,,S-GPE
,.,,O
Sentence: 129,בני,,O
,הזוג,,O
,גרוסבורד,,O
,תוכננו,,O
,לשוב,,O
,היום,,O
,אחרי,,O
,-,,O
,הצהריים,,O
,לישראל,,S-GPE
,.,,O
Sentence: 130,דבר,,O
,מותו,,O
,של,,O
,גרוסבורד,,S-PER
,נודע,,O
,רק,,O
,אתמול,,O
,בצהריים,,O
,לרשות,,B-ORG
,שדות,,I-ORG
,התעופה,,E-ORG
,.,,O
Sentence: 131,הגורמים,,O
,",",,O
,שטיפלו,,O
,בדבר,,O
,בארץ,,S-GPE
,",",,O
,לא,,O
,קישרו,,O
,את,,O
,שמו,,O
,עם,,O
,תפקידו,,O
,.,,O
Sentence: 132,משטרת,,B-ORG
,מיניאפוליס,,E-ORG
,מצאה,,O
,במכוניתו,,O
,את,,O
,מזוודותיו,,O
,עם,,O
,תגי,,O
,הזיהוי,,O
,.,,O
Sentence: 133,המשטרה,,O
,דיווחה,,O
,למחלקת,,B-ORG
,המדינה,,E-ORG
,האמריקאית,,O
,",",,O
,שהעבירה,,O
,את,,O
,המידע,,O
,לקונסוליה,,B-ORG
,הישראלית,,I-ORG
,בשיקאגו,,E-ORG
,",",,O
,המטפלת,,O
,באזור,,O
,מיניאפוליס,,S-GPE
,.,,O
Sentence: 134,הקונסוליה,,O
,בשיקאגו,,S-GPE
,הבריקה,,O
,לירושלים,,S-GPE
,.,,O
Sentence: 135,ממשרד,,B-ORG
,החוץ,,E-ORG
,בירושלים,,S-GPE
,נשלח,,O
,שליח,,O
,להודיע,,O
,על,,O
,דבר,,O
,המוות,,O
,לבני,,O
,המשפחה,,O
,",",,O
,אולם,,O
,לא,,O
,היה,,O
,איש,,O
,בדירתו,,O
,.,,O
Sentence: 136,רק,,O
,אחר,,O
,-,,O
,כך,,O
,נמצא,,O
,כרטיס,,O
,ביקור,,O
,",",,O
,ובו,,O
,שמו,,O
,ותוארו,,O
,של,,O
,גרוסבורד,,S-PER
,כמנהל,,O
,מפעל,,O
,פרטי,,O
,.,,O
Sentence: 137,אנשי,,O
,משרד,,B-ORG
,החוץ,,E-ORG
,התקשרו,,O
,אתמול,,O
,למפעל,,O
,",",,O
,ורק,,O
,אז,,O
,התברר,,O
,כי,,O
,מדובר,,O
,"ביו""ר",,O
,רשות,,B-ORG
,שדות,,I-ORG
,התעופה,,E-ORG
,.,,O
Sentence: 138,גרוסבורד,,S-PER
,",",,O
,בן,,O
,95,,O
,במותו,,O
,",",,O
,השאיר,,O
,אחריו,,O
,אם,,O
,",",,O
,אחות,,O
,",",,O
,רעיה,,O
,",",,O
,בן,,O
,ושתי,,O
,בנות,,O
,.,,O
Sentence: 139,עדיין,,O
,לא,,O
,נקבע,,O
,מועד,,O
,להלווייתו,,O
,.,,O
Sentence: 140,מרכז,,B-ORG
,המידע,,I-ORG
,לזכויות,,I-ORG
,האדם,,I-ORG
,בשטחים,,E-ORG
,",",,O
,"""",,O
,בצלם,,S-ORG
,"""",,O
,",",,O
,מפרסם,,O
,מפעם,,O
,לפעם,,O
,דפי,,O
,מידע,,O
,ובהם,,O
,פרטים,,O
,על,,O
,הנעשה,,O
,בשטחים,,S-LOC
,בתחומים,,O
,שונים,,O
,.,,O
Sentence: 141,הסגנון,,O
,ענייני,,O
,מאוד,,O
,",",,O
,בדרך,,O
,כלל,,O
,יש,,O
,בו,,O
,נגיעה,,O
,לענייני,,O
,חוק,,O
,.,,O
Sentence: 142,"""",,O
,בצלם,,S-ORG
,"""",,O
,נוהג,,O
,להפיץ,,O
,את,,O
,דפי,,O
,המידע,,O
,שלו,,O
,בין,,O
,בעלי,,O
,עניין,,O
,שונים,,O
,",",,O
,חלקם,,O
,בעלי,,O
,משרות,,O
,במערכת,,O
,המשפט,,O
,.,,O
Sentence: 143,בימים,,O
,אלה,,O
,התקבל,,O
,במשרדי,,O
,הארגון,,O
,מכתב,,O
,ממשרד,,B-ORG
,המשפטים,,E-ORG
,",",,O
,על,,O
,נייר,,O
,רשמי,,O
,",",,O
,וזה,,O
,לשונו,,O
,:,,O
,"""",,O
,הנדון,,O
,החוברת,,O
,שלכם,,O
,.,,O
Sentence: 144,"רצ""ב",,O
,מוחזר,,O
,אליכם,,O
,החומר,,O
,שנשלח,,O
,אלי,,O
,.,,O
Sentence: 145,כמותו,,O
,אתם,,O
,שולחים,,O
,אלי,,O
,מדי,,O
,פעם,,O
,והוא,,O
,נזרק,,O
,ישר,,O
,לפח,,O
,.,,O
Sentence: 146,אבקשכם,,O
,לשלוח,,O
,אלי,,O
,חומר,,O
,זה,,O
,.,,O
Sentence: 147,מען,,O
,עבודתי,,O
,מיועד,,O
,לקבלת,,O
,חומר,,O
,עבודה,,O
,בלבד,,O
,"""",,O
,.,,O
Sentence: 148,על,,O
,החתום,,O
,נגה,,B-PER
,ענתבי,,E-PER
,",",,O
,הממונה,,O
,על,,O
,נוסח,,O
,החוק,,O
,ורשומות,,O
,.,,O
Sentence: 149,ולמי,,O
,שיספר,,O
,פעם,,O
,את,,O
,סיפורה,,O
,של,,O
,שגרת,,O
,החיים,,O
,בימים,,O
,המטורפים,,O
,האלה,,O
,",",,O
,הנה,,O
,הערת,,O
,שוליים,,O
,.,,O
Sentence: 150,על,,O
,חשבונות,,O
,המים,,O
,שעיריית,,B-ORG
,ירושלים,,E-ORG
,שלחה,,O
,בימים,,O
,אלה,,O
,לתושבים,,O
,הודפסה,,O
,הנחיה,,O
,בזו,,O
,הלשון,,O
,:,,O
,"""",,O
,אם,,O
,יש,,O
,לך,,O
,מיכל,,O
,מים,,O
,על,,O
,גג,,O
,הבית,,O
,",",,O
,אנא,,O
,דאג,,O
,לנעילת,,O
,הכניסה,,O
,אל,,O
,הגג,,O
,",",,O
,כדי,,O
,למנוע,,O
,מאנשים,,O
,זרים,,O
,לזהם,,O
,או,,O
,להרעיל,,O
,את,,O
,מי,,O
,השתייה,,O
,"""",,O
,.,,O
Sentence: 151,הסתיו,,O
,אתנו,,O
,.,,O
Sentence: 152,העלים,,O
,מזהיבים,,O
,.,,O
Sentence: 153,קצה,,O
,של,,O
,שנה,,O
,נוספת,,O
,נראה,,O
,במעורפל,,O
,באופק,,O
,",",,O
,ועדיין,,O
,לא,,O
,זכית,,O
,במענק,,B-DUC
,"""",,I-DUC
,גאונות,,I-DUC
,"""",,E-DUC
,של,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,.,,O
Sentence: 154,גם,,O
,אני,,O
,לא,,O
,.,,O
Sentence: 155,פרסום,,O
,רשימת,,O
,הזוכים,,O
,השנה,,O
,",",,O
,כמו,,O
,תמיד,,O
,",",,O
,די,,O
,בו,,O
,כדי,,O
,לגרום,,O
,לסופרים,,O
,",",,O
,לאמנים,,O
,",",,O
,לאקדמאים,,O
,ולפעילים,,O
,במסגרות,,O
,שונות,,O
,ברחבי,,O
,ארצות,,B-GPE
,הברית,,E-GPE
,כולה,,O
,לצפות,,O
,לרשימת,,O
,השנה,,O
,הבאה,,O
,",",,O
,כשבלבם,,O
,מקננת,,O
,התקווה,,O
,שאולי,,O
,גם,,O
,הם,,O
,ייכללו,,O
,בה,,O
,.,,O
Sentence: 156,אחרי,,O
,ככלות,,O
,הכל,,O
,",",,O
,63,,O
,הזוכים,,O
,אם,,O
,לשפוט,,O
,על,,O
,פי,,O
,הכתוב,,O
,עליהם,,O
,בעיתונות,,O
,אינם,,O
,נראים,,O
,מיוחדים,,O
,כל,,O
,כך,,O
,.,,O
Sentence: 157,אבל,,O
,כמובן,,O
,",",,O
,לאחר,,O
,בדיקה,,O
,קפדנית,,O
,",",,O
,מתברר,,O
,שזה,,O
,בדיוק,,O
,מה,,O
,שהם,,O
,מיוחדים,,O
,.,,O
Sentence: 158,קחו,,O
,למשל,,O
,את,,O
,מריה,,B-PER
,ואראלה,,E-PER
,.,,O
Sentence: 159,בתחילה,,O
,היא,,O
,מצטיירת,,O
,כמו,,O
,כל,,O
,מארגנת,,O
,קהילתית,,O
,אחרת,,O
,.,,O
Sentence: 160,אבל,,O
,במבט,,O
,מקרוב,,O
,מתברר,,O
,שהיא,,O
,נמנתה,,O
,עם,,O
,מקימי,,O
,גנאדאס,,B-ORG
,דל,,I-ORG
,ואיה,,E-ORG
,",",,O
,קואופרטיב,,O
,לגידול,,O
,כבשים,,O
,ולאריגה,,O
,בלוס,,B-GPE
,אוחוס,,E-GPE
,",",,O
,ניו,,B-GPE
,-,,I-GPE
,מקסיקו,,E-GPE
,.,,O
Sentence: 161,האם,,O
,אתם,,O
,יכולים,,O
,להתעלות,,O
,על,,O
,כך,,O
,?,,O
Sentence: 162,וישנם,,O
,גם,,O
,הזוכים,,O
,המיוחדים,,O
,במובן,,O
,היותר,,O
,שנוי,,O
,במחלוקת,,O
,של,,O
,המלה,,O
,.,,O
Sentence: 163,למרות,,O
,שמענקי,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,נועדו,,O
,לשחרר,,O
,את,,O
,המוכשרים,,O
,מנטל,,O
,ההשתכרות,,O
,למחייתם,,O
,",",,O
,כמה,,O
,מענקים,,O
,מגיעים,,O
