Sentence #,Word,POS,Tag
Sentence: 83,ארי,,S-PER
,קלע,,O
,43,,O
,נקודות,,O
,(,,O
,שיא,,O
,אישי,,O
,),,O
,ו,,O
,רוברטס,,S-PER
,צבר,,O
,39,,O
,נקודות,,O
,ו,,O
,-,,O
,12,,O
,כדורים,,O
,חוזרים,,O
,מ,,O
,ה,,O
,סל,,O
,.,,O
Sentence: 84,שחקני,,O
,ה,,B-ORG
,עמק,,E-ORG
,ה,,O
,אחרים,,O
,שיחקו,,O
,עם,,O
,כל,,O
,ה,,O
,לב,,O
,ו,,O
,לא,,O
,היה,,O
,רחוקים,,O
,מ,,O
,להפתיע,,O
,את,,O
,חניך_,,O
,_של_,,O
,_הוא,,O
,של,,O
,צבי,,B-PER
,שרף,,E-PER
,.,,O
Sentence: 85,שחקני,,O
,תל,,B-ORG
,אביב,,E-ORG
,הראו,,O
,רק,,O
,שמץ,,O
,מ,,O
,יכולת_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 86,למעט,,O
,מוטי,,B-PER
,דניאל,,E-PER
,ו,,O
,לאוון,,B-PER
,מרסר,,E-PER
,",",,O
,ו,,O
,ל,,O
,פרקים,,O
,גם,,O
,דונאלד,,B-PER
,רויאל,,E-PER
,",",,O
,היו,,O
,כל,,O
,ה,,O
,יתר,,O
,חלשים,,O
,מאוד,,O
,לרבות,,O
,שחקני,,O
,ה,,O
,נבחרת,,O
,דורון,,B-PER
,גמצי,,E-PER
,",",,O
,נדב,,B-PER
,הנפלד,,E-PER
,ו,,O
,גיא,,B-PER
,גודס,,E-PER
,.,,O
Sentence: 87,ב,,O
,ה_,,O
,מחצית,,O
,ה,,O
,ראשונה,,O
,היה,,O
,ה,,O
,משחק,,O
,צמוד,,O
,",",,O
,כאשר,,O
,תל,,B-ORG
,אביב,,E-ORG
,אינה,,O
,מצליחה,,O
,לברוח,,O
,מ,,O
,גבת,,S-ORG
,.,,O
Sentence: 88,ה,,O
,יתרון,,O
,ה,,O
,גבוה,,O
,של,,O
,מכבי,,S-ORG
,ב,,O
,מחצית,,O
,זו,,O
,היה,,O
,נקודה,,O
,אחת,,O
,",",,O
,כמו,,O
,סיום,,O
,ה,,O
,תוצאה,,O
,ב,,O
,ה_,,O
,הפסקה,,O
,(,,O
,47,,O
,46,,O
,),,O
,.,,O
Sentence: 89,ב,,O
,ה_,,O
,מחצית,,O
,ה,,O
,שניה,,O
,היה,,O
,סביר,,O
,כי,,O
,מכבי,,S-ORG
,",",,O
,ש,,O
,החליף,,O
,שחקנים,,O
,רבים,,O
,ב,,O
,מהלך,,O
,ה,,O
,משחק,,O
,",",,O
,אכן,,O
,יצליח,,O
,להגדיל,,O
,לבסוף,,O
,את,,O
,יתרון_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 90,אולם,,O
,שמירה,,O
,מצוינת,,O
,של,,O
,רוברטס,,S-PER
,ו,,O
,ניר,,B-PER
,אלון,,E-PER
,(,,O
,הפתעת,,O
,ה,,O
,משחק,,O
,),,O
,איפשרה,,O
,ל,,O
,ה_,,O
,אורחים,,O
,לברוח,,O
,.,,O
Sentence: 91,ה,,O
,דראמה,,O
,ה,,O
,גדולה,,O
,החלה,,O
,14,,O
,שניות,,O
,ל,,O
,ה_,,O
,סיום,,O
,.,,O
Sentence: 92,ניר,,B-PER
,אלון,,E-PER
,חטף,,O
,כדור,,O
,",",,O
,רץ,,O
,לבדו,,O
,ל,,O
,ה_,,O
,סל,,O
,ו,,O
,נבלם,,O
,ב,,O
,עבירה,,O
,.,,O
Sentence: 93,הוא,,O
,קלע,,O
,נקודה,,O
,אחת,,O
,ו,,O
,השיג,,O
,שיוויון,,O
,83,,O
,83,,O
,.,,O
Sentence: 94,מכבי,,S-ORG
,איבד,,O
,את,,O
,ה,,O
,כדור,,O
,פעם,,O
,נוספת,,O
,ו,,O
,ארי,,B-PER
,רוזנברג,,E-PER
,",",,O
,שתי,,O
,שניות,,O
,ל,,O
,סיום,,O
,ה,,O
,משחק,,O
,",",,O
,עלה,,O
,לקלוע,,O
,מ,,O
,טווח,,O
,שלוש,,O
,נקודות,,O
,.,,O
Sentence: 95,הוא,,O
,נחסם,,O
,שלא,,O
,כ,,O
,ה_,,O
,חוק,,O
,ו,,O
,נשקרה,,O
,עבירה,,O
,.,,O
Sentence: 96,ה,,O
,קהל,,O
,עצר,,O
,נשימה_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 97,ארי,,S-PER
,זרק,,O
,שלוש,,O
,פעמים,,O
,מ,,O
,קו,,O
,ה,,O
,עונשין,,O
,ו,,O
,קלע,,O
,רק,,O
,שתיים,,O
,85,,O
,83,,O
,ל,,O
,גבת,,S-ORG
,.,,O
Sentence: 98,רק,,O
,עוד,,O
,שתי,,O
,שניות,,O
,.,,O
Sentence: 99,שחקני,,O
,גבת,,S-ORG
,לחצו,,O
,ו,,O
,מוטי,,B-PER
,דניאל,,E-PER
,קיבל,,O
,את,,O
,ה,,O
,כדור,,O
,מתחת,,O
,ל,,O
,סל,,O
,גבת,,S-ORG
,ו,,O
,הישווה,,O
,ל,,O
,-,,O
,8585,,O
,8585,,O
,.,,O
Sentence: 100,הארכה,,O
,.,,O
Sentence: 101,ב,,O
,חמש,,O
,ה,,O
,דקות,,O
,ה,,O
,באות,,O
,התנהל,,O
,שוב,,O
,מרדף,,O
,.,,O
Sentence: 102,מכבי,,S-PER
,מוביל,,O
,לקראת,,O
,סיום,,O
,ה,,O
,הארכה,,O
,ב,,O
,שתי,,O
,נקודות,,O
,",",,O
,ו,,O
,שוב,,O
,היה,,O
,זה,,O
,רוזנברג,,S-PER
,ש,,O
,קלע,,O
,שתי,,O
,נקודות,,O
,(,,O
,97,,O
,97,,O
,),,O
,ש,,O
,שלחו,,O
,את,,O
,ה,,O
,קבוצות,,O
,ל,,O
,הארכה,,O
,נוספת,,O
,.,,O
Sentence: 103,שחקני,,O
,גבת,,S-ORG
,",",,O
,ש,,O
,שיחקו,,O
,כמעט,,O
,לאורך,,O
,כל,,O
,ה,,O
,התמודדות,,O
,ה,,O
,קשה,,O
,",",,O
,עם,,O
,אותה,,O
,חמישיה,,O
,רוברטס,,S-PER
,",",,O
,מזרחי,,S-PER
,רוזנברג,,S-PER
,",",,O
,להב,,S-PER
,ו,,O
,ניר,,B-PER
,אלון,,E-PER
,החלו,,O
,את,,O
,ה,,O
,הארכה,,O
,ה,,O
,שניה,,O
,ב,,O
,אפיסת,,O
,כוחות,,O
,",",,O
,כמעט,,O
,.,,O
Sentence: 104,שחקני,,O
,מכבי,,S-ORG
,ניצלו,,O
,את,,O
,ה,,O
,חולשה,,O
,ה,,O
,פיזית,,O
,של,,O
,יריב_,,O
,_של_,,O
,_הם,,O
,ו,,O
,את,,O
,חוסר,,O
,ביטחון_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 105,שתי,,O
,דקות,,O
,מ,,O
,ה,,O
,סיום,,O
,(,,O
,דקה,,O
,48,,O
,),,O
,עלה,,O
,מכבי,,S-ORG
,ל,,O
,יתרון,,O
,3,,O
,נקודות,,O
,מ,,O
,סל,,O
,של,,O
,גמצי,,S-PER
,מ,,O
,חוץ,,O
,ל,,O
,ה_,,O
,קשת,,O
,(,,O
,107,,O
,104,,O
,),,O
,.,,O
Sentence: 106,גבת,,S-ORG
,עוד,,O
,ניסתה,,O
,לשנות,,O
,",",,O
,אבל,,O
,לא,,O
,יותר,,O
,מאשר,,O
,לצמצם,,O
,עם,,O
,ה,,O
,שריקה,,O
,ל,,O
,-,,O
,111,,O
,110,,O
,.,,O
Sentence: 107,שפטו,,O
,מצויין,,O
,ה,,O
,צעירים,,O
,דן,,B-PER
,בורנשטיין,,E-PER
,ו,,O
,גוזף,,B-PER
,עליני,,E-PER
,.,,O
Sentence: 108,"יו""ר",,O
,ועדת,,B-ORG
,ה,,I-ORG
,ספורט,,I-ORG
,של,,I-ORG
,ה,,I-ORG
,כנסת,,E-ORG
,",",,O
,"ח""כ",,O
,מיכה,,B-PER
,גולדמן,,E-PER
,",",,O
,ביקש,,O
,לזמן,,O
,למחר,,O
,דיון,,O
,ב,,O
,ה_,,O
,ועדה,,O
,על,,O
,רקע,,O
,ה,,O
,אירועים,,O
,ה,,O
,אחרונים,,O
,ה,,O
,נוגעים,,O
,ל,,O
,מערכת,,O
,ה,,O
,יחסים,,O
,בין,,O
,קבוצות,,O
,ספורט,,O
,יהודיות,,O
,ו,,O
,ערביות,,O
,.,,O
Sentence: 109,"ח""כ",,O
,גולדמן,,S-ORG
,הזכיר,,O
,את,,O
,פרשת,,O
,ה,,O
,משחק,,O
,ש,,O
,נדחה,,O
,בין,,O
,ה,,B-ORG
,פועל,,I-ORG
,בית,,I-ORG
,שאן,,E-ORG
,ל,,O
,ה,,B-ORG
,פועל,,I-ORG
,אום,,I-ORG
,אל,,I-ORG
,פאחם,,E-ORG
,",",,O
,ו,,O
,את,,O
,תקיפת,,O
,נערי,,O
,מכבי,,B-ORG
,אור,,I-ORG
,עקיבא,,E-ORG
,",",,O
,אחרי,,O
,משחק,,O
,ה,,O
,ליגה,,O
,ב,,O
,שבת,,O
,עם,,O
,נערי,,O
,ה,,B-ORG
,פועל,,I-ORG
,טייבה,,E-ORG
,.,,O
Sentence: 110,"ח""כ",,O
,גולדמן,,S-PER
,הזכיר,,O
,גם,,O
,את,,O
,החלטת,,O
,איגוד,,B-ORG
,ה,,I-ORG
,כדורסל,,E-ORG
,לא,,O
,לקיים,,O
,ב,,O
,ישובים,,O
,ערביים,,O
,משחקים,,O
,בין,,O
,קבוצות,,O
,מקומיות,,O
,ל,,O
,קבוצות,,O
,יהודיות,,O
,",",,O
,על,,O
,רקע,,O
,ה,,O
,מתח,,O
,ה,,O
,בטחוני,,O
,.,,O
Sentence: 111,"יו""ר",,O
,וועדת,,B-ORG
,ה,,I-ORG
,ספורט,,E-ORG
,יזמן,,O
,ל,,O
,ה_,,O
,דיון,,O
,מחר,,O
,את,,O
,"יו""ר",,O
,הנהלת,,O
,ה,,B-ORG
,התאחדות,,I-ORG
,ל,,I-ORG
,כדורגל,,E-ORG
,שאול,,B-PER
,סווירי,,E-PER
,",",,O
,"יו""ר",,O
,איגוד,,B-ORG
,ה,,I-ORG
,כדורסל,,E-ORG
,יורם,,B-PER
,אוברקוביץ,,E-PER
,",",,O
,נציגי,,O
,מרכזי,,O
,ה,,O
,ספורט,,O
,",",,O
,"יו""ר",,O
,איגוד,,B-ORG
,שופטי,,I-ORG
,ה,,I-ORG
,כדורגל,,E-ORG
,אברהם,,B-PER
,קליין,,E-PER
,",",,O
,יועץ,,O
,ראש,,O
,ה,,O
,ממשלה,,O
,ל,,O
,ענייני,,O
,ערבים,,O
,אלכס,,B-PER
,בליי,,E-PER
,ו,,O
,נציג,,O
,ה,,O
,משטרה,,O
,.,,O
Sentence: 112,ב,,O
,בית,,B-GPE
,שאן,,E-GPE
,לא,,O
,היה,,O
,ב,,O
,שבת,,O
,ה,,O
,משחק,,O
,בין,,O
,ה,,B-ORG
,פועל,,I-ORG
,ה,,I-ORG
,מקומי,,E-ORG
,ל,,O
,ה,,B-ORG
,פועל,,I-ORG
,אום,,I-ORG
,אל,,I-ORG
,פאחם,,E-ORG
,",",,O
,לאחר,,O
,ש,,O
,נציגי,,O
,אום,,B-ORG
,אל,,I-ORG
,פאחם,,E-ORG
,הגישו,,O
,בקשה,,O
,ל,,O
,בית,,B-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,מחוזי,,I-ORG
,ב,,I-ORG
,נצרת,,I-ORG
,עילית,,E-ORG
,לבטל,,O
,את_,,O
,_הוא,,O
,.,,O
Sentence: 113,בית,,O
,ה,,O
,משפט,,O
,נעתר,,O
,ל,,O
,ה_,,O
,בקשה,,O
,ו,,O
,הוציא,,O
,צו,,O
,מניעה,,O
,ל,,O
,קיום_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 114,חשש_,,O
,_של_,,O
,_הם,,O
,של,,O
,נציגי,,O
,אום,,B-ORG
,אל,,I-ORG
,פאחם,,E-ORG
,נבע,,O
,על,,O
,רקע,,O
,הצהרות,,O
,שחקן,,O
,בית,,B-ORG
,שאן,,E-ORG
,",",,O
,צבי,,B-PER
,קפלן,,E-PER
,",",,O
,ש,,O
,דיבר,,O
,על,,O
,דקת,,O
,-,,O
,דומייה,,O
,ל,,O
,זכר,,O
,ראש,,O
,תנועת,,O
,כך,,S-ORG
,ה,,O
,רב,,O
,מאיר,,B-PER
,כהנא,,E-PER
,",",,O
,ש,,O
,נרצח,,O
,ב,,O
,ה_,,O
,שבוע,,O
,ש,,O
,עבר,,O
,.,,O
Sentence: 115,בעקבות,,O
,אמירה,,O
,זו,,O
,הושעה,,O
,קפלן,,S-PER
,מ,,O
,אימוני,,O
,בית,,B-ORG
,שאן,,E-ORG
,.,,O
Sentence: 116,ה,,O
,מקרה,,O
,ה,,O
,אחר,,O
,את_,,O
,_הוא,,O
,הזכיר,,O
,"ח""כ",,O
,גולדמן,,S-PER
,היה,,O
,ב,,O
,שבת,,O
,ב,,O
,טייבה,,S-GPE
,.,,O
Sentence: 117,ה,,O
,מיניבוס,,O
,של,,O
,נערי,,O
,מכבי,,B-ORG
,אור,,I-ORG
,עקיבא,,E-ORG
,",",,O
,הותקף,,O
,בידי,,O
,רעולי,,O
,פנים,,O
,ש,,O
,יצאו,,O
,מ,,O
,מטע,,O
,זיתים,,O
,ו,,O
,החלו,,O
,לרגום,,O
,ב,,O
,אבנים,,O
,את,,O
,כלי,,O
,ה,,O
,רכב,,O
,על,,O
,יושביו,,O
,.,,O
Sentence: 118,"ח""כ",,O
,גולדמן,,S-PER
,אמר,,O
,ל,,O
,"""",,O
,ספורט,,O
,ה,,B-ORG
,ארץ,,E-ORG
,"""",,O
,:,,O
,"""",,O
,ה,,O
,ספורט,,O
,נועד,,O
,לאחד,,O
,ו,,O
,לחזק,,O
,דו,,O
,-,,O
,קיום,,O
,בין,,O
,יהודים,,O
,ל,,O
,ערבים,,O
,",",,O
,ו,,O
,לא,,O
,להיגרר,,O
,אחרי,,O
,בודדים,,O
,ה,,O
,מנסים,,O
,לפגוע,,O
,ב,,O
,ה_,,O
,מרקם,,O
,ש,,O
,נוצר,,O
,בין,,O
,יהודים,,O
,ל,,O
,ערבים,,O
,באמצעות,,O
,מגרש,,O
,ה,,O
,ספורט,,O
,.,,O
Sentence: 119,כל,,O
,נסיון,,O
,לפגוע,,O
,יש,,O
,לגנות,,O
,את_,,O
,_הוא,,O
,.,,O
Sentence: 120,יש,,O
,לערוך,,O
,פעולות,,O
,הסברה,,O
,ל,,O
,קירוב,,O
,יהודים,,O
,ו,,O
,ערבים,,O
,ש,,O
,גורל_,,O
,_של_,,O
,_הם,,O
,לחיות,,O
,יחד,,O
,ב,,O
,ה_,,B-GPE
,ארץ,,E-GPE
,ה,,O
,זו,,O
,"""",,O
,.,,O
Sentence: 121,רמת,,B-ORG
,ה,,I-ORG
,שרון,,E-ORG
,חוללה,,O
,אמש,,O
,הפתעה,,O
,גדולה,,O
,",",,O
,כש,,O
,ניצחה,,O
,את,,O
,ה,,O
,מוליך,,O
,ערב,,O
,ה,,O
,מחזור,,O
,ה,,B-ORG
,פועל,,I-ORG
,ירושלים,,E-ORG
,96,,O
,83,,O
,.,,O
Sentence: 122,ב,,O
,ה_,,O
,מחצית,,O
,ה,,O
,ראשונה,,O
,נקטה,,O
,ירושלים,,S-ORG
,ב,,O
,שמירה,,O
,איזורית,,O
,ו,,O
,שלטה,,O
,ב,,O
,ה_,,O
,משחק,,O
,.,,O
Sentence: 123,שחקן_,,O
,_של_,,O
,_היא,,O
,שפע,,S-PER
,ו,,O
,גיילס,,S-PER
,קלעו,,O
,נקודות,,O
,רבות,,O
,.,,O
Sentence: 124,רמת,,B-ORG
,ה,,I-ORG
,שרון,,E-ORG
,",",,O
,ב,,O
,שמירה,,O
,אישית,,O
,",",,O
,החלה,,O
,את,,O
,ה,,O
,משחק,,O
,ב,,O
,היסוס,,O
,.,,O
Sentence: 125,אולם,,O
,אט,,O
,-,,O
,אט,,O
,נכנסה,,O
,ל,,O
,ה_,,O
,מאבק,,O
,.,,O
Sentence: 126,ב,,O
,ה_,,O
,דקה,,O
,ה,,O
,-,,O
,7,,O
,היה,,O
,שיוויון,,O
,14,,O
,14,,O
,.,,O
Sentence: 127,אבדיה,,S-PER
,ה,,O
,יוגוסלווי,,O
,ש,,O
,נראה,,O
,היה,,O
,",",,O
,כי,,O
,ייאלץ,,O
,לעזוב,,O
,את,,O
,ה,,O
,קבוצה,,O
,בגלל,,O
,יכולת_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,חלשה,,O
,עד,,O
,כה,,O
,הצטיין,,O
,ו,,O
,קלע,,O
,15,,O
,נקודות,,O
,עד,,O
,ה,,O
,דקה,,O
,ה,,O
,-,,O
,11,,O
,",",,O
,ב_,,O
,_היא,,O
,נפגע,,O
,בידי,,O
,רוברטס,,S-PER
,ו,,O
,הורד,,O
,מ,,O
,ה,,O
,מגרש,,O
,נאנק,,O
,מ,,O
,כאבים,,O
,.,,O
Sentence: 128,מש,,O
,נראה,,O
,ש,,O
,רמת,,B-ORG
,ה,,I-ORG
,שרון,,E-ORG
,עומדת,,O
,להיכנע,,O
,",",,O
,דאגו,,O
,איסטרלינג,,S-PER
,ו,,O
,נוורסון,,S-PER
,להשאיר,,O
,את_,,O
,_היא,,O
,ב,,O
,תמונת,,O
,ה,,O
,מאבק,,O
,.,,O
Sentence: 129,43,,O
,41,,O
,ל,,O
,ירושלים,,S-ORG
,ב,,O
,ה_,,O
,הפסקה,,O
,.,,O
Sentence: 130,עם,,O
,חידוש,,O
,ה,,O
,משחק,,O
,הפך,,O
,ל,,O
,מהיר,,O
,יותר,,O
,.,,O
Sentence: 131,איסטרלינג,,S-PER
,לאסוף,,S-PER
,ו,,O
,נוורסון,,S-PER
,צלפו,,O
,מ,,O
,כל,,O
,מצב,,O
,ו,,O
,ב,,O
,ה_,,O
,דקה,,O
,ה,,O
,-,,O
,27,,O
,הובילה,,O
,רמת,,B-ORG
,ה,,I-ORG
,שרון,,E-ORG
,60,,O
,55,,O
,.,,O
Sentence: 132,מוטאפציץ,,S-PER
,החזיר,,O
,את,,O
,ירושלים,,S-ORG
,ל,,O
,יתרון,,O
,61,,O
,60,,O
,.,,O
Sentence: 133,אז,,O
,החלה,,O
,ה,,O
,בריחה,,O
,ה,,O
,מדהימה,,O
,של,,O
,ה,,O
,מקומיים,,O
,.,,O
Sentence: 134,ירושלים,,S-ORG
,הפכה,,O
,ל,,O
,קבוצה,,O
,מפוררת,,O
,.,,O
Sentence: 135,שחקן_,,O
,_של_,,O
,_היא,,O
,החלו,,O
,לגלות,,O
,עצבנות,,O
,ש,,O
,פגמה,,O
,ב,,O
,יכולת_,,O
,_של_,,O
,_הם,,O
,ו,,O
,מנעה,,O
,מן_,,O
,_הם,,O
,לתת,,O
,תשובה,,O
,מעשית,,O
,ל,,O
,ה_,,O
,יכולת,,O
,ה,,O
,מצויינת,,O
,של,,O
,ה,,O
,מקומיים,,O
,.,,O
Sentence: 136,גיילס,,S-PER
,ו,,O
,שפע,,S-PER
,",",,O
,ש,,O
,ב,,O
,ה_,,O
,מחצית,,O
,ה,,O
,ראשונה,,O
,הצטיינו,,O
,",",,O
,כמו,,O
,נעלמו,,O
,.,,O
Sentence: 137,גם,,O
,חבר_,,O
,_של_,,O
,_הם,,O
,לא,,O
,יכלו,,O
,ל,,O
,רמת,,B-ORG
,ה,,I-ORG
,שרון,,E-ORG
,ש,,O
,הגדילה,,O
,יתרון_,,O
,_של_,,O
,_היא,,O
,74,,O
,63,,O
,(,,O
,דקה,,O
,36,,O
,),,O
,.,,O
Sentence: 138,ה,,O
,קהל,,O
,עמד,,O
,על,,O
,רגליו,,O
,ו,,O
,הריע,,O
,.,,O
Sentence: 139,ה,,O
,רעש,,O
,ב,,O
,ה_,,O
,אולם,,O
,היה,,O
,מחריש,,O
,אוזניים,,O
,.,,O
Sentence: 140,ה,,O
,חגיגות,,O
,היו,,O
,ב,,O
,עיצום_,,O
,_של_,,O
,_הן,,O
,.,,O
Sentence: 141,ה,,O
,הפתעה,,O
,היתה,,O
,ל,,O
,עובדה,,O
,מוגמרת,,O
,.,,O
Sentence: 142,לפני,,O
,כ,,O
,עשרים,,O
,שנה,,O
,עלה,,O
,מ,,O
,"ארה""ב",,S-GPE
,ה,,O
,רב,,O
,יצחק,,B-PER
,אייזיק,,I-PER
,רוזנבאום,,E-PER
,",",,O
,ה,,O
,"אדמו""ר",,O
,מ,,O
,קליוולנד,,S-GPE
,",",,O
,ו,,O
,השתקע,,O
,ב,,O
,רעננה,,S-GPE
,.,,O
Sentence: 143,הוא,,O
,רכש,,O
,שם,,O
,חלקת,,O
,אדמה,,O
,ל,,O
,בנייה,,O
,ו,,O
,העביר,,O
,את_,,O
,_היא,,O
,ל,,O
,עמותת,,O
,"""",,O
,מוסדות,,B-ORG
,קליוולנד,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,קריה,,I-ORG
,ב,,I-ORG
,רעננה,,E-ORG
,"""",,O
,כ,,O
,מכר,,O
,בלא,,O
,תמורה,,O
,.,,O
Sentence: 144,ה,,O
,כוונה,,O
,היתה,,O
,להקים,,O
,ב_,,O
,_היא,,O
,קריה,,O
,חסידית,,O
,",",,O
,ש,,O
,תכלול,,O
,מרכז,,O
,קהילתי,,O
,",",,O
,בית,,O
,-,,O
,כנסת,,O
,",",,O
,בית,,O
,ל,,O
,ה_,,O
,"אדמו""ר",,O
,ו,,O
,שיכון,,O
,ל,,O
,משפחות,,O
,קהילה_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 145,ב,,O
,מארס,,O
,1983,,O
,התקשרה,,O
,ה,,O
,עמותה,,O
,עם,,O
,חברת,,O
,ה,,O
,בנייה,,O
,"""",,O
,ש.,,B-ORG
,י.,,I-ORG
,ל.,,I-ORG
,נ,,I-ORG
,",",,I-ORG
,אחים,,I-ORG
,נחום,,E-ORG
,"""",,O
,ב,,O
,הסכם,,O
,קומבינציה,,O
,",",,O
,ש,,O
,על,,O
,פה_,,O
,_של_,,O
,_הוא,,O
,תבנה,,O
,ה,,O
,חברה,,O
,על,,O
,חשבון_,,O
,_של_,,O
,_היא,,O
,בניין,,O
,של,,O
,24,,O
,דירות,,O
,.,,O
Sentence: 146,13,,O
,מ,,O
,ה,,O
,דירות,,O
,תקבל,,O
,ה,,O
,חברה,,O
,",",,O
,ו,,O
,11,,O
,ה,,O
,נותרות,,O
,יעברו,,O
,ל,,O
,ה_,,O
,עמותה,,O
,.,,O
Sentence: 147,תמורת,,O
,זה,,O
,התחייבה,,O
,ה,,O
,עמותה,,O
,להעביר,,O
,חלק,,O
,מ,,O
,ה,,O
,מגרש,,O
,ל,,O
,בעלות,,O
,ה,,O
,חברה,,O
,.,,O
Sentence: 148,ב,,O
,ה_,,O
,נספח,,O
,ל,,O
,הסכם,,O
,ה,,O
,קומבינציה,,O
,התחייבה,,O
,ה,,O
,עמותה,,O
,לשלם,,O
,את,,O
,מס,,O
,ה,,O
,ערך,,O
,ה,,O
,מוסף,,O
,על,,O
,בניית,,O
,דירה_,,O
,_של_,,O
,_היא,,O
,",",,O
,עם,,O
,השלמת,,O
,ה,,O
,דירות,,O
,ו,,O
,מסירה_,,O
,_של_,,O
,_הן,,O
,ל,,O
,רשות_,,O
,_של_,,O
,_היא,,O
,",",,O
,אף,,O
,כי,,O
,לא,,O
,נקבע,,O
,תאריך,,O
,.,,O
Sentence: 149,ב,,O
,הסכם,,O
,ה,,O
,קומבינציה,,O
,התחייבה,,O
,ה,,O
,חברה,,O
,למסור,,O
,ל,,O
,ה_,,O
,עמותה,,O
,את,,O
,ה,,O
,דירות,,O
,ה,,O
,גמורות,,O
,בתוך,,O
,18,,O
,חודש,,O
,מ,,O
,יום,,O
,חתימת,,O
,ה,,O
,הסכם,,O
,.,,O
Sentence: 150,הוסכם,,O
,",",,O
,כי,,O
,ה,,O
,נכס,,O
,יועבר,,O
,על,,O
,שם,,O
,ה,,O
,חברה,,O
,רק,,O
,כנגד,,O
,מסירת,,O
,ה,,O
,דירות,,O
,.,,O
Sentence: 151,ה,,O
,בנייה,,O
,לא,,O
,הושלמה,,O
,ב,,O
,ה_,,O
,מועד,,O
,ש,,O
,נקבע,,O
,",",,O
,ספטמבר,,O
,84,,O
,.,,O
Sentence: 152,רק,,O
,ב,,O
,אמצע,,O
,87,,O
,הושלמו,,O
,חלק,,O
,מ,,O
,ה,,O
,דירות,,O
,.,,O
Sentence: 153,ה,,O
,חברה,,O
,הודיעה,,O
,ל,,O
,ה_,,O
,עמותה,,O
,",",,O
,כי,,O
,שילמה,,O
,את,,O
,ה,,O
,"מע""ם",,O
,על,,O
,דירות,,O
,אלה,,O
,ו,,O
,דרשה,,O
,להחזיר,,O
,ל_,,O
,_היא,,O
,את,,O
,ה,,O
,כסף,,O
,",",,O
,כפי,,O
,ש,,O
,התחייבה,,O
,.,,O
Sentence: 154,עקב,,O
,דרישה,,O
,זאת,,O
,",",,O
,ה,,O
,משקפת,,O
,שינוי,,O
,ב,,O
,ה_,,O
,פועל,,O
,ב,,O
,תנאי,,O
,ה,,O
,תשלום,,O
,ה,,O
,מוסכמים,,O
,",",,O
,נחתם,,O
,ב,,O
,סוף,,O
,אפריל,,O
,87,,O
,זיכרון,,O
,דברים,,O
,בין,,O
,ה,,O
,צדדים,,O
,",",,O
,ו,,O
,ב_,,O
,_הוא,,O
,נקבעו,,O
,מועדים,,O
,ל,,O
,החזרת,,O
,ה,,O
,"מע""ם",,O
,.,,O
Sentence: 155,16,,O
,אלף,,O
,דולר,,O
,שולמו,,O
,מראש,,O
,",",,O
,ו,,O
,תמורה_,,O
,_של_,,O
,_הם,,O
,קיבלה,,O
,ה,,O
,עמותה,,O
,דירה,,O
,אחת,,O
,",",,O
,ש,,O
,נועדה,,O
,ל,,O
,משפחת,,O
,קנטור,,O
,.,,O
Sentence: 156,סוכם,,O
,",",,O
,ש,,O
,שאר,,O
,ה,,O
,דירות,,O
,יישארו,,O
,בידי,,O
,ה,,O
,חברה,,O
,כ,,O
,ערובה,,O
,ל,,O
,תשלום,,O
,יתרת,,O
,ה,,O
,מס,,O
,.,,O
Sentence: 157,עם,,O
,זאת,,O
,נקבע,,O
,",",,O
,כי,,O
,תנאי,,O
,ה,,O
,עסקה,,O
,יישארו,,O
,בעינם,,O
,.,,O
Sentence: 158,ב,,O
,ה_,,O
,יום,,O
,ש,,O
,היתה,,O
,ה,,O
,עמותה,,O
,אמורה,,O
,לשלם,,O
,את,,O
,יתרת,,O
,ה,,O
,מס,,O
,",",,O
,ב,,O
,סך,,O
,כ,,O
,66,,O
,אלף,,O
,"ש""ח",,O
,",",,O
,התנתה,,O
,זאת,,O
,ב,,O
,קבלת,,O
,עשר,,O
,דירה_,,O
,_של_,,O
,_היא,,O
,.,,O
Sentence: 159,כיוון,,O
,ש,,O
,ה,,O
,עמותה,,O
,סירבה,,O
,לשלם,,O
,את,,O
,יתרת,,O
,ה,,O
,"מע""ם",,O
,",",,O
,הגישה,,O
,נגד_,,O
,_היא,,O
,ה,,O
,חברה,,O
,תביעה,,O
,ב,,O
,סדר,,O
,-,,O
,דין,,O
,מקוצר,,O
,ל,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,מחוזי,,I-ORG
,ב,,I-ORG
,תל,,I-ORG
,-,,I-ORG
,אביב,,E-ORG
,.,,O
Sentence: 160,ה,,O
,עמותה,,O
,הגישה,,O
,בקשת,,O
,רשות,,O
,להתגונן,,O
,נגד,,O
,ה,,O
,תביעה,,O
