Sentence #,Word,POS,Tag
Sentence: 57,ו,,O
,לכן,,O
,אני,,O
,אומר,,O
,ל,,O
,כל,,O
,ילדי,,O
,ישראל,,O
,:,,O
,אל,,O
,תפחדו,,O
,!,,O
,סעו,,O
,ל,,O
,ירושלים,,S-GPE
,",",,O
,אפילו,,O
,אם,,O
,יורים,,O
,או,,O
,אם,,O
,מתעופפים,,O
,שם,,O
,סכינים,,O
,.,,O
Sentence: 58,ה,,O
,פטיש,,O
,ה,,O
,כבד,,O
,ש,,O
,הנחית,,O
,ה,,O
,פועל,,O
,ה,,O
,ערבי,,O
,על,,O
,ראש_,,O
,_של_,,O
,_הם,,O
,של,,O
,מעסיק_,,O
,_של_,,O
,_הוא,,O
,ו,,O
,חבר_,,O
,_של_,,O
,_הוא,,O
,",",,O
,ה,,O
,סכין,,O
,ש,,O
,יד_,,O
,_של_,,O
,_הוא,,O
,של,,O
,איש,,O
,ה,,O
,מרכול,,O
,תקעה,,O
,ב,,O
,אחד,,O
,ה,,O
,ספקים,,O
,",",,O
,ו,,O
,רצח,,O
,ה,,O
,מסעדן,,O
,ב,,O
,עין,,B-LOC
,כרם,,E-LOC
,זה,,O
,לא,,O
,מ,,O
,כבר,,O
,על,,O
,-,,O
,ידי,,O
,אחד,,O
,מ,,O
,עובד_,,O
,_של_,,O
,_הוא,,O
,",",,O
,אף,,O
,הוא,,O
,ערבי,,O
,",",,O
,מעלה,,O
,מ,,O
,נבכי,,O
,ה,,O
,זיכרון,,O
,את,,O
,ה,,O
,פתגם,,O
,:,,O
,"""",,O
,ה,,O
,מגדל,,O
,נחש,,O
,שפיפון,,O
,ב,,O
,בית_,,O
,_של_,,O
,_הוא,,O
,",",,O
,אל,,O
,יופתע,,O
,אם,,O
,ימצא,,O
,עצמו,,O
,מוכש,,O
,"""",,O
,.,,O
Sentence: 59,אני,,O
,כותב,,O
,זאת,,O
,ב,,O
,צער,,O
,ו,,O
,ב,,O
,רגשי,,O
,אשם,,O
,;,,O
,פעם,,O
,חשבתי,,O
,אחרת,,O
,(,,O
,על,,O
,ה,,O
,ערבים,,O
,",",,O
,לא,,O
,על,,O
,ה,,O
,נחשים,,O
,),,O
,.,,O
Sentence: 60,מסתבר,,O
,ש,,O
,הייתי,,O
,תמים,,O
,.,,O
Sentence: 61,מאמר,,O
,ה,,O
,מערכת,,O
,ש,,O
,התפרסם,,O
,תחת,,O
,ה,,O
,כותרת,,O
,"""",,O
,יחדל,,B-WOA
,נא,,I-WOA
,מילוא,,I-WOA
,להתלבט,,E-WOA
,"""",,O
,(,,O
,"""",,B-WOA
,ה,,I-WOA
,ארץ,,I-WOA
,"""",,I-WOA
,",",,I-WOA
,111,,E-WOA
,),,O
,",",,O
,תובע,,O
,למצות,,O
,את,,O
,ה,,O
,דין,,O
,עם,,O
,ה,,O
,"מפכ""ל",,O
,ו,,O
,קציני,,O
,ה,,O
,משטרה,,O
,ה,,O
,בכירים,,O
,בגלל,,O
,מחדל_,,O
,_של_,,O
,_הם,,O
,ב,,O
,אירועי,,O
,הר,,B-LOC
,ה,,I-LOC
,בית,,E-LOC
,.,,O
Sentence: 62,זהו,,O
,כישלון_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,יחיד,,O
,עד,,O
,כה,,O
,של,,O
,ה,,O
,"מפכ""ל",,O
,",",,O
,ש,,O
,נגרם,,O
,רק,,O
,בגלל,,O
,ה,,O
,עובדה,,O
,ש,,O
,הוא,,O
,סמך,,O
,יותר,,O
,מדי,,O
,על,,O
,קצין_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,בכירים,,O
,.,,O
Sentence: 63,אם,,O
,כל,,O
,נושא,,O
,משרה,,O
,יפוטר,,O
,מיד,,O
,עם,,O
,ה,,O
,שגיאה,,O
,ה,,O
,ראשונה,,O
,",",,O
,תסבול,,O
,ה,,O
,מדינה,,O
,מ,,O
,סבב,,O
,בלתי,,O
,פוסק,,O
,של,,O
,בעלי,,O
,תפקידים,,O
,בכירים,,O
,",",,O
,חסרי,,O
,ניסיון,,O
,ו,,O
,חסרי,,O
,ביטחון,,O
,.,,O
Sentence: 64,מתקבל,,O
,ה,,O
,רושם,,O
,ש,,O
,ה,,O
,יחידים,,O
,ב,,O
,ה_,,O
,מדינה,,O
,ה,,O
,זו,,O
,ש,,O
,אינם,,O
,צריכים,,O
,לחשוש,,O
,מ,,O
,תוצאות,,O
,מעשה_,,O
,_של_,,O
,_הם,,O
,הם,,O
,ה,,O
,פוליטיקאים,,O
,.,,O
Sentence: 65,אלה,,O
,לא,,O
,נופלים,,O
,כ,,O
,תוצאה,,O
,מ,,O
,שגיאות,,O
,או,,O
,מ,,O
,מחדלים,,O
,",",,O
,או,,O
,אפילו,,O
,מ,,O
,התנהגות,,O
,פסולה,,O
,",",,O
,אלא,,O
,רק,,O
,בשל,,O
,משחקי,,O
,כוח,,O
,פוליטיים,,O
,.,,O
Sentence: 66,המלצה,,O
,ל,,O
,פיטורי,,O
,שר,,O
,או,,O
,נושא,,O
,משרה,,O
,פוליטית,,O
,",",,O
,מצד,,O
,בית,,B-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,או,,O
,מצד,,O
,ועדת,,O
,חקירה,,O
,נופלת,,O
,תמיד,,O
,על,,O
,אוזניים,,O
,ערלות,,O
,;,,O
,אבל,,O
,כש,,O
,אפשר,,O
,להטיל,,O
,את,,O
,ה,,O
,אשמה,,O
,על,,O
,קצין,,O
,צבא,,O
,או,,O
,משטרה,,O
,",",,O
,מוטל,,O
,גורל_,,O
,_של_,,O
,_הם,,O
,של,,O
,אלה,,O
,על,,O
,כף,,O
,ה,,O
,מאזניים,,O
,.,,O
Sentence: 67,אני,,O
,תמה,,O
,על,,O
,"""",,B-ORG
,ה,,I-ORG
,ארץ,,I-ORG
,"""",,E-ORG
,ש,,O
,הזדרז,,O
,לשחק,,O
,ל,,O
,יד_,,O
,_של_,,O
,_הם,,O
,של,,O
,ה,,O
,פוליטיקאים,,O
,",",,O
,ה,,O
,מעוניינים,,O
,להיפטר,,O
,מ,,O
,ה,,O
,"מפכ""ל",,O
,ה,,O
,נוכחי,,O
,.,,O
Sentence: 68,ב,,O
,עיתונים,,O
,רבים,,O
,פורסם,,O
,מכתב_,,O
,_של_,,O
,_היא,,O
,של,,O
,מלי,,B-PER
,פיליפסבורן,,E-PER
,",",,O
,"יו""ר",,O
,ארגון,,B-ORG
,נפגעי,,I-ORG
,ה,,I-ORG
,משכנתאות,,I-ORG
,ו,,I-ORG
,חסרי,,I-ORG
,ה,,I-ORG
,דיור,,E-ORG
,",",,O
,תחת,,O
,ה,,O
,כותרת,,O
,"""",,O
,אל,,O
,תיגעו,,O
,ב,,O
,ה_,,O
,משכנתא,,O
,"""",,O
,.,,O
Sentence: 69,ב,,O
,רצון_,,O
,_של_,,O
,_אני,,O
,להדגיש,,O
,משפט,,O
,אחד,,O
,ב,,O
,דבר_,,O
,_של_,,O
,_היא,,O
,:,,O
,"""",,O
,אנו,,O
,",",,O
,נפגעי,,O
,ה,,O
,משכנתאות,,O
,",",,O
,נקלענו,,O
,ל,,O
,מצב_,,O
,_של_,,O
,_אנחנו,,O
,ה,,O
,קשה,,O
,לא,,O
,בגלל,,O
,ריבית,,O
,נמוכה,,O
,",",,O
,אלא,,O
,בגלל,,O
,ה,,O
,אינפלציה,,O
,ו,,O
,ה,,O
,הצמדה,,O
,"""",,O
,.,,O
Sentence: 70,מלים,,O
,כ,,O
,דורבנות,,O
,",",,O
,ה,,O
,תואמות,,O
,במדויק,,O
,את,,O
,מה,,O
,ש,,O
,ה,,O
,חתום,,O
,מטה,,O
,טען,,O
,במשך,,O
,שנים,,O
,רבות,,O
,.,,O
Sentence: 71,זו,,O
,לא,,O
,ה,,O
,ריבית,,O
,ש,,O
,סיבכה,,O
,את,,O
,מקבלי,,O
,ה,,O
,משכנתאות,,O
,או,,O
,לקוחות,,O
,ה,,O
,בנקים,,O
,ה,,O
,אחרים,,O
,.,,O
Sentence: 72,יתר,,O
,-,,O
,על,,O
,-,,O
,כן,,O
,",",,O
,ה,,O
,ריבית,,O
,ב,,O
,ישראל,,S-GPE
,במיוחד,,O
,על,,O
,משכנתאות,,O
,היא,,O
,מ,,O
,ה,,O
,נמוכות,,O
,ביותר,,O
,ב,,O
,ה_,,O
,עולם,,O
,",",,O
,אם,,O
,לא,,O
,ה,,O
,נמוכה,,O
,ש,,O
,ב_,,O
,_הן,,O
,.,,O
Sentence: 73,ו,,O
,באשר,,O
,ל,,O
,ה_,,O
,הצמדה,,O
,ו,,O
,ל,,O
,ה_,,O
,אינפלציה,,O
,ה,,O
,כתובת,,O
,אינה,,O
,ה,,O
,בנקים,,O
,.,,O
Sentence: 74,ב,,O
,ה_,,O
,16,,O
,ב,,O
,אוקטובר,,O
,הגיע,,O
,אל,,O
,ה,,O
,עיר,,O
,דה,,B-GPE
,מוין,,E-GPE
,",",,O
,ב,,O
,ה_,,B-LOC
,מערב,,I-LOC
,ה,,I-LOC
,תיכון,,I-LOC
,של,,I-LOC
,ארצות,,I-LOC
,ה,,I-LOC
,ברית,,E-LOC
,",",,O
,ה,,O
,נשיא,,O
,גורג,,B-PER
,בוש,,E-PER
,.,,O
Sentence: 75,כאן,,O
,הוא,,O
,גם,,O
,נתקל,,O
,ב,,O
,ה_,,O
,הפגנה,,O
,ה,,O
,ראשונה,,O
,נגד,,O
,מלחמה,,O
,ב,,O
,ה_,,B-LOC
,מפרץ,,I-LOC
,ה,,I-LOC
,פרסי,,E-LOC
,.,,O
Sentence: 76,"""",,O
,לא,,O
,נשפוך,,O
,דם,,O
,למען,,O
,נפט,,O
,"""",,O
,",",,O
,קראו,,O
,לעבר_,,O
,_הוא,,O
,כמה,,O
,צעירים,,O
,ב,,O
,אסיפת,,O
,בחירות,,O
,ל,,O
,טובת,,O
,מועמד,,O
,רפובליקאי,,O
,.,,O
Sentence: 77,"""",,O
,לא,,O
,נפט,,O
,"""",,O
,",",,O
,כעס,,O
,ה,,O
,נשיא,,O
,",",,O
,"""",,O
,מדובר,,O
,פה,,O
,ב,,O
,תוקפנות,,O
,גלויה,,O
,"""",,O
,.,,O
Sentence: 78,איובה,,S-GPE
,היא,,O
,מקום,,O
,לא,,O
,-,,O
,שגרתי,,O
,.,,O
Sentence: 79,אומרים,,O
,על_,,O
,_היא,,O
,",",,O
,ש,,O
,יש,,O
,ב_,,O
,_היא,,O
,יותר,,O
,ארגונים,,O
,פציפיסטיים,,O
,ל,,O
,קילומטר,,O
,מרובע,,O
,מאשר,,O
,ב,,O
,כל,,O
,מדינה,,O
,אחרת,,O
,של,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 80,פציפיזם,,O
,אינו,,O
,מוגבל,,O
,ב,,O
,איובה,,O
,ל,,O
,סטודנטים,,O
,רדיקליים,,O
,",",,O
,אפשר,,O
,למצוא,,O
,את_,,O
,_הוא,,O
,גם,,O
,בין,,O
,חקלאים,,O
,ו,,O
,פועלי,,O
,חרושת,,O
,.,,O
Sentence: 81,איובה,,S-GPE
,היא,,O
,מ,,O
,אסמי,,O
,ה,,O
,דגנים,,O
,של,,O
,"ארה""ב",,S-GPE
,",",,O
,ו,,O
,ל,,O
,פרנסה_,,O
,_של_,,O
,_היא,,O
,היא,,O
,מייצאת,,O
,את_,,O
,_הם,,O
,ל,,O
,מדינות,,O
,כ,,O
,ברית,,B-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 82,ב,,O
,1980,,O
,נקלעה,,O
,איובה,,S-GPE
,",",,O
,יחד,,O
,עם,,O
,מדינות,,O
,חקלאיות,,O
,אחרות,,O
,ב,,O
,ה_,,B-LOC
,מערב,,I-LOC
,ה,,I-LOC
,תיכון,,E-LOC
,",",,O
,ל,,O
,סחרור,,O
,קשה,,O
,:,,O
,ה,,O
,נשיא,,O
,גימי,,B-PER
,קרטר,,E-PER
,החליט,,O
,להטיל,,O
,חרם,,O
,דגנים,,O
,על,,O
,ה,,O
,סובייטים,,O
,",",,O
,בגלל,,O
,פלישה_,,O
,_של_,,O
,_הם,,O
,ל,,O
,אפגניסטן,,S-GPE
,.,,O
Sentence: 83,איובה,,S-GPE
,שילמה,,O
,את,,O
,ה,,O
,מחיר,,O
,עד,,O
,אמצע,,O
,שנות,,O
,ה,,O
,80,,O
,.,,O
Sentence: 84,כלכלה_,,O
,_של_,,O
,_היא,,O
,היתה,,O
,שקועה,,O
,ב,,O
,מיתון,,O
,קשה,,O
,",",,O
,ב,,O
,שעה,,O
,ש,,O
,רוב,,O
,ה,,O
,מדינות,,O
,ה,,O
,אחרות,,O
,ב,,O
,"ארה""ב",,S-GPE
,נהנו,,O
,מ,,O
,שגשוג,,O
,חסר,,O
,תקדים,,O
,.,,O
Sentence: 85,לא,,O
,רק,,O
,מניעים,,O
,אלטרואיסטיים,,O
,מעוררים,,O
,איפוא,,O
,ב,,O
,איובה,,S-GPE
,התנגדות,,O
,ל,,O
,מלחמות,,O
,",",,O
,אלא,,O
,גם,,O
,מניעים,,O
,תועלתניים,,O
,.,,O
Sentence: 86,כאן,,O
,אין,,O
,אוהבים,,O
,ביותר,,O
,את,,O
,ה,,O
,רעיון,,O
,של,,O
,מלחמה,,O
,ב,,O
,ה_,,B-LOC
,מפרץ,,I-LOC
,ה,,I-LOC
,פרסי,,E-LOC
,.,,O
Sentence: 87,יום,,O
,אחד,,O
,ב,,O
,ה_,,O
,שבוע,,O
,ש,,O
,עבר,,O
,מרח,,O
,ה,,O
,עיתון,,O
,ה,,O
,מקומי,,O
,"""",,O
,דה,,B-ORG
,מוין,,I-ORG
,רגיסטר,,E-ORG
,"""",,O
,כותרת,,O
,ענקית,,O
,ל,,O
,רוחב,,O
,מלוא,,O
,ה,,O
,עמוד,,O
,ה,,O
,ראשון,,O
,של,,O
,מוסף_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,יומי,,O
,.,,O
Sentence: 88,"""",,O
,",",,O
,אמרה,,O
,ה,,O
,כותרת,,O
,ב,,O
,אנגלית,,O
,",",,O
,"""",,O
,שלום,,O
,עכשיו,,O
,"""",,O
,.,,O
Sentence: 89,לצד,,O
,ה,,O
,אותיות,,O
,ה,,O
,אדומות,,O
,הציב,,O
,ה,,O
,עיתון,,O
,את,,O
,סמל,,O
,תנועת,,O
,ה,,O
,התנגדות,,O
,ל,,O
,מלחמת,,B-EVE
,וייטנאם,,E-EVE
,.,,O
Sentence: 90,ב,,O
,יום,,O
,אחר,,O
,פירסם,,O
,ה,,O
,עיתון,,O
,ב,,O
,עמוד,,O
,מאמרי,,O
,ה,,O
,מערכת,,O
,של_,,O
,_הוא,,O
,קריקטורה,,O
,מקפיאת,,O
,דם,,O
,.,,O
Sentence: 91,נראה,,O
,ב_,,O
,_היא,,O
,מלאך,,O
,ה,,O
,מוות,,O
,חבוש,,O
,כאפייה,,O
,",",,O
,ו,,O
,מ,,O
,פה_,,O
,_של_,,O
,_הוא,,O
,בוקעות,,O
,ה,,O
,מלים,,O
,:,,O
,"""",,O
,קרא,,O
,את,,O
,שפתיי,,O
,",",,O
,גורג,,S-PER
,לא,,O
,תהיה,,O
,עוד,,O
,וייטנאם,,S-EVE
,"""",,O
,.,,O
Sentence: 92,"""",,O
,גורג,,S-PER
,"""",,O
,הוא,,O
,כמובן,,O
,גורג,,B-PER
,בוש,,E-PER
,.,,O
Sentence: 93,"""",,O
,קרא,,O
,את,,O
,שפתיי,,O
,...,,O
,"""",,O
,היא,,O
,פאראפראזה,,O
,על,,O
,סיסמת,,O
,ה,,O
,בחירות,,O
,ה,,O
,כוזבת,,O
,של,,O
,ה,,O
,נשיא,,O
,מ,,O
,1988,,O
,",",,O
,"""",,O
,קראו,,O
,את,,O
,שפתיי,,O
,לא,,O
,יהיו,,O
,מסים,,O
,חדשים,,O
,"""",,O
,.,,O
Sentence: 94,ב,,O
,מהלך,,O
,נשף,,O
,התרמה,,O
,ל,,O
,טום,,B-PER
,הארקין,,E-PER
,",",,O
,ה,,O
,סנאטור,,O
,ה,,O
,דמוקרטי,,O
,ש,,O
,העמיד,,O
,את,,O
,עצמו,,O
,השבוע,,O
,ל,,O
,בחירה,,O
,חוזרת,,O
,",",,O
,הסביר,,O
,ל_,,O
,_אני,,O
,ב,,O
,אריכות,,O
,אחד,,O
,ה,,O
,נוכחים,,O
,כיצד,,O
,יכולה,,O
,"ארה""ב",,S-GPE
,ליישב,,O
,את,,O
,סכסוך,,O
,ה,,B-LOC
,מפרץ,,I-LOC
,ה,,I-LOC
,פרסי,,E-LOC
,",",,O
,"""",,O
,אם,,O
,רק,,O
,תביא,,O
,את,,O
,ה,,O
,עניין,,O
,לפני,,O
,בית,,B-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,בין,,I-ORG
,-,,I-ORG
,לאומי,,I-ORG
,"""",,I-ORG
,ב,,I-ORG
,האג,,E-ORG
,.,,O
Sentence: 95,התבוננתי,,O
,ב,,O
,בן,,O
,שיח_,,O
,_של_,,O
,_אני,,O
,ב,,O
,הפתעה,,O
,ניכרת,,O
,.,,O
Sentence: 96,טיעונים,,O
,כ,,O
,ה_,,O
,אלה,,O
,",",,O
,ש,,O
,פעם,,O
,היו,,O
,מקובלים,,O
,בין,,O
,ליברלים,,O
,ב,,O
,"ארה""ב",,S-GPE
,",",,O
,לא,,O
,שמעתי,,O
,כבר,,O
,הרבה,,O
,זמן,,O
,.,,O
Sentence: 97,ב,,O
,מעמקי,,O
,ה,,B-LOC
,מערב,,I-LOC
,ה,,I-LOC
,תיכון,,I-LOC
,של,,I-LOC
,"ארה""ב",,E-LOC
,קל,,O
,להאמין,,O
,ש,,O
,ה,,O
,עולם,,O
,נברא,,O
,ב,,O
,צלם,,O
,אמריקה,,S-GPE
,",",,O
,ש,,O
,הוא,,O
,מלא,,O
,אנשים,,O
,הגיוניים,,O
,ו,,O
,פרגמטיים,,O
,",",,O
,ו,,O
,ש,,O
,ה,,O
,אותוריטה,,O
,ה,,O
,מוסרית,,O
,של,,O
,מוסד,,O
,ש,,O
,איש,,O
,",",,O
,כולל,,O
,"ארה""ב",,S-GPE
,",",,O
,מעולם,,O
,לא,,O
,לקח,,O
,ב,,O
,רצינות,,O
,תעשה,,O
,רושם,,O
,מיידי,,O
,על,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,.,,O
Sentence: 98,ה,,O
,משבר,,O
,ב,,O
,ה_,,B-LOC
,מפרץ,,I-LOC
,ה,,I-LOC
,פרסי,,E-LOC
,לא,,O
,היה,,O
,נושא,,O
,בחירות,,O
,מרכזי,,O
,ב,,O
,איובה,,S-GPE
,.,,O
Sentence: 99,טום,,B-PER
,הארקין,,E-PER
,ה,,O
,ליברלי,,O
,",",,O
,ו,,O
,יריב_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,רפובליקאי,,O
,ה,,O
,שמרן,,O
,טום,,B-PER
,טקי,,E-PER
,",",,O
,אמנם,,O
,לא,,O
,יכלו,,O
,להסכים,,O
,על,,O
,שום,,O
,עניין,,O
,",",,O
,אבל,,O
,נטו,,O
,להסכים,,O
,על,,O
,ה,,B-LOC
,מפרץ,,I-LOC
,ה,,I-LOC
,פרסי,,E-LOC
,.,,O
Sentence: 100,שניהם,,O
,תומכים,,O
,ב,,O
,ה_,,O
,נשיא,,O
,",",,O
,ו,,O
,שניהם,,O
,מאמינים,,O
,ב,,O
,ה_,,O
,צורך,,O
,ב,,O
,זהירות,,O
,.,,O
Sentence: 101,ב,,O
,ימי,,O
,ה,,B-EVE
,מלחמה,,I-EVE
,ה,,I-EVE
,קרה,,E-EVE
,היה,,O
,טוקי,,S-PER
,אנטי,,O
,-,,O
,קומוניסט,,O
,נלהב,,O
,",",,O
,ו,,O
,הארקין,,S-PER
,היה,,O
,יונה,,O
,נלהבת,,O
,.,,O
Sentence: 102,טוקי,,S-PER
,תמך,,O
,ב,,O
,כל,,O
,סעיף,,O
,הוצאות,,O
,צבאיות,,O
,אפשרי,,O
,",",,O
,ו,,O
,חייב,,O
,את,,O
,ה,,O
,מאבק,,O
,ל,,O
,הפלת,,O
,ממשלת,,B-ORG
,ניקרגואה,,E-ORG
,;,,O
,הארקין,,S-PER
,רצה,,O
,קיצוצים,,O
,ניכרים,,O
,ב,,O
,תקציב,,O
,ה,,O
,ביטחון,,O
,",",,O
,ו,,O
,עמד,,O
,ב,,O
,ראש,,O
,ה,,O
,מאבק,,O
,ב,,O
,ה_,,B-ORG
,סנאט,,E-ORG
,נגד,,O
,ה,,O
,סיוע,,O
,ל,,O
,ה_,,O
,קונטראס,,O
,.,,O
Sentence: 103,ב,,O
,ה_,,B-LOC
,מפרץ,,I-LOC
,ה,,I-LOC
,פרסי,,E-LOC
,שניהם,,O
,נצים,,O
,יוניים,,O
,",",,O
,או,,O
,יונים,,O
,נציות,,O
,",",,O
,ב,,O
,מידה,,O
,כמעט,,O
,שווה,,O
,.,,O
Sentence: 104,ב,,O
,העדר,,O
,קומוניזם,,O
,יש,,O
,פרגמטיזם,,O
,ו,,O
,אל,,O
,פני,,O
,ה,,O
,שטח,,O
,חוזרת,,O
,גם,,O
,מידה,,O
,הגונה,,O
,של,,O
,בדלנות,,O
,אינסטינקטיווית,,O
,",",,O
,אפיון,,O
,היסטורי,,O
,של,,O
,מדינות,,O
,ה,,B-LOC
,מערב,,I-LOC
,ה,,I-LOC
,תיכון,,I-LOC
,ה,,I-LOC
,אמריקאי,,E-LOC
,.,,O
Sentence: 105,ב,,O
,מהלך,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,הקרין,,O
,מטה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,טוקי,,S-PER
,תשדיר,,O
,טלוויזיה,,O
,",",,O
,ש,,O
,אחד,,O
,מ,,O
,סעיף_,,O
,_של_,,O
,_הוא,,O
,היה,,O
,התנגדות,,O
,ל,,O
,סיוע,,O
,חוץ,,O
,.,,O
Sentence: 106,ב,,O
,עיני,,O
,ה,,B-ORG
,שדולה,,I-ORG
,ה,,I-ORG
,פרו,,I-ORG
,-,,I-ORG
,ישראלית,,I-ORG
,ב,,I-ORG
,וואשינגטון,,E-ORG
,",",,O
,התנגדות,,O
,ל,,O
,סיוע,,O
,חוץ,,O
,מעמידה,,O
,את,,O
,ה,,O
,מתנגד,,O
,מ,,O
,חוץ,,O
,ל,,O
,ה_,,O
,מחנה,,O
,גם,,O
,אם,,O
,אינה,,O
,מוסבת,,O
,ספציפית,,O
,על,,O
,ישראל,,S-GPE
,.,,O
Sentence: 107,פעילים,,O
,פרו,,O
,-,,O
,ישראליים,,O
,עודדו,,O
,מאז,,O
,ו,,O
,מעולם,,O
,יהודים,,O
,לתרום,,O
,כספים,,O
,ל,,O
,מועמדים,,O
,",",,O
,ה,,O
,נאבקים,,O
,נגד,,O
,מתנגדי,,O
,סיוע,,O
,ה,,O
,חוץ,,O
,.,,O
Sentence: 108,ממילא,,O
,",",,O
,טום,,B-PER
,הארקין,,E-PER
,",",,O
,תומך,,O
,עקיב,,O
,ב,,O
,סיוע,,O
,ה,,O
,חוץ,,O
,",",,O
,היה,,O
,אחד,,O
,ה,,O
,מקבלים,,O
,ה,,O
,גדולים,,O
,ביותר,,O
,של,,O
,תרומות,,O
,יהודיות,,O
,ב,,O
,שש,,O
,ה,,O
,שנים,,O
,ה,,O
,אחרונות,,O
,.,,O
Sentence: 109,לפי,,O
,מקור,,O
,יהודי,,O
,ב,,O
,איובה,,S-GPE
,",",,O
,הארקין,,S-PER
,קיבל,,O
,200,,O
,אלף,,O
,דולר,,O
,מ,,O
,וועדי,,O
,פעולה,,O
,פוליטיים,,O
,פרו,,O
,-,,O
,ישראליים,,O
,ב,,O
,כל,,O
,רחבי,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 110,טוקי,,S-PER
,קיבל,,O
,רק,,O
,25,,O
,אלף,,O
,.,,O
Sentence: 111,ב,,O
,48,,O
,תיאר,,O
,"מנכ""ל",,O
,"אייפא""ק",,S-ORG
,טום,,B-PER
,דאיין,,E-PER
,את,,O
,הארקין,,S-PER
,כ,,O
,אחד,,O
,מ,,O
,ששה,,O
,או,,O
,שבעה,,O
,סנאטורים,,O
,",",,O
,ש,,O
,נבחרו,,O
,בזכות,,O
,"""",,O
,כסף,,O
,יהודי,,O
,"""",,O
,.,,O
Sentence: 112,זו,,O
,היתה,,O
,התרברבות,,O
,לא,,O
,-,,O
,דיסקרטית,,O
,",",,O
,ו,,O
,אין,,O
,ספק,,O
,ש,,O
,יימנע,,O
,מן_,,O
,_היא,,O
,השנה,,O
,.,,O
Sentence: 113,אף,,O
,-,,O
,על,,O
,-,,O
,פי,,O
,-,,O
,כן,,O
,",",,O
,שתדלנים,,O
,פרו,,O
,-,,O
,ישראליים,,O
,ב,,O
,וואשינגטון,,S-GPE
,חככו,,O
,השבוע,,O
,את,,O
,יד_,,O
,_של_,,O
,_הם,,O
,ב,,O
,שביעות,,O
,רצון,,O
,ל,,O
,משמע,,O
,ה,,O
,ידיעה,,O
,",",,O
,ש,,O
,הארקין,,S-PER
,גבר,,O
,על,,O
,טוקי,,S-PER
,ב,,O
,הפרש,,O
,משכנע,,O
,של,,O
,10,,O
,%,,O
,.,,O
Sentence: 114,הוא,,O
,ה,,O
,סנאטור,,O
,ה,,O
,דמוקרטי,,O
,ה,,O
,ראשון,,O
,ב,,O
,תולדות,,O
,איובה,,S-GPE
,ה,,O
,נבחר,,O
,ל,,O
,תקופת,,O
,כהונה,,O
,שנייה,,O
,.,,O
Sentence: 115,הוא,,O
,גם,,O
,יודע,,O
,",",,O
,ש,,O
,בלי,,O
,תרומות,,O
,מ,,O
,חוץ,,O
,ל,,O
,גבולות,,O
,מדינה_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,קטנה,,O
,",",,O
,יתקשה,,O
,לאסוף,,O
,די,,O
,כסף,,O
,ל,,O
,ניהול,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,ה,,O
,טלוויזיונית,,O
,ה,,O
,יקרה,,O
,",",,O
,ש,,O
,בלעדי_,,O
,_היא,,O
,אין,,O
,פוליטיקאים,,O
,אמריקאיים,,O
,מסוגלים,,O
,לנצח,,O
,.,,O
Sentence: 116,חזקה,,O
,על,,O
,הארקין,,S-PER
,",",,O
,ש,,O
,יצביע,,O
,גם,,O
,ב,,O
,ה_,,O
,עתיד,,O
,בעד,,O
,חוק,,O
,סיוע,,O
,ה,,O
,חוץ,,O
,.,,O
Sentence: 117,מזכירות,,O
,איגוד,,B-ORG
,ה,,I-ORG
,פועלים,,I-ORG
,ה,,I-ORG
,חקלאיים,,E-ORG
,הציעה,,O
,אתמול,,O
,ש,,O
,ה,,O
,ממשלה,,O
,תשלם,,O
,מענק,,O
,חודשי,,O
,של,,O
,500,,O
,"ש""ח",,O
,",",,O
,נוסף,,O
,ל,,O
,ה_,,O
,שכר,,O
,ה,,O
,רגיל,,O
,",",,O
,ל,,O
,כל,,O
,ישראלי,,O
,ש,,O
,יעבוד,,O
,ב,,O
,קטיף,,O
,ה,,O
,הדרים,,O
,במשך,,O
,שלושה,,O
,חודשים,,O
,לפחות,,O
,.,,O
Sentence: 118,מזכיר,,O
,איגוד,,B-ORG
,ה,,I-ORG
,פועלים,,I-ORG
,ה,,I-ORG
,חקלאיים,,E-ORG
,",",,O
,חיים,,B-PER
,אביבי,,E-PER
,",",,O
,מסר,,O
,ש,,O
,ה,,O
,הצעה,,O
,הועלתה,,O
,לנוכח,,O
,ה,,O
,מחסור,,O
,ב,,O
,עובדי,,O
,קטיף,,O
,ה,,O
,מורגש,,O
,כבר,,O
,כעת,,O
,ו,,O
,יוחרף,,O
,ב,,O
,ה_,,O
,חודש,,O
,ה,,O
,בא,,O
